Hospital_Id,Transport_Cost
fffe3700300038003900,138.0754675875879
fffe3400370038003300,631.1084312599394
fffe3200350032003400,284.9455433170345
fffe3800350039003500,480.0180530306859
fffe3800370033003500,334.9044873646414
fffe3900390036003400,75.32691909322673
fffe3300360031003700,127.08043015814513
fffe3800370036003400,639.9514663982105
fffe3800360030003400,14566.95132864342
fffe3400350031003700,607.3611236610299
fffe3800390032003000,333.48787232535403
fffe3100320032003200,257.1704713680311
fffe3900300035003600,122.12678121754577
fffe380030003600,188.43625237674823
fffe3300340037003400,173.89545455179743
fffe3700350034003200,685.2287076078443
fffe35003500,2520.8321741694326
fffe3200300032003400,1066.9437882920315
fffe3600310036003200,598.6038763062285
fffe3100330034003100,330.3562363380699
fffe3600340038003900,463.4735467622695
fffe3100360036003500,343.98130419003854
fffe3200370035003900,15199.596468979771
fffe3600390031003500,285.4622152377632
fffe3800390032003200,109.7639272433619
fffe3100310033003000,189.5655733229746
fffe380031003300,936.4446079473381
fffe3400380037003000,5017.44970751431
fffe3700320037003300,90.12105216461012
fffe3300300033003000,200.9533596263965
fffe3400300032003000,85.86958571432463
fffe3600330038003000,222.78529950428626
fffe3600340037003100,160.3106370671645
fffe3800370038003900,500.0426079138012
fffe3700310037003900,314.01267127010954
fffe3200380030003800,1649.1235340533106
fffe3700340037003700,256.2209553571466
fffe3500300030003600,185.18319953463552
fffe3900320034003800,649.4765053420188
fffe3400300032003400,2050.7832254635678
fffe3300350038003400,964.6759055526494
fffe3700360037003600,184.0977803588895
fffe3700350031003100,56.374949892032646
fffe3600350033003100,108.36619977161814
fffe3400370039003700,1003.5020619814201
fffe37003100,335.9629969046267
fffe3500360037003700,137.96044108767248
fffe3100360037003000,312.40454685878365
fffe3600380039003700,398.92263362552643
fffe3300390037003800,153.13619429245983
fffe330033003200,112.13416690925818
fffe3600350039003200,1551.3175657297127
fffe390034003300,452.4606081137594
fffe310031003700,323.6901734134614
fffe3600320032003500,269.6263045000674
fffe3800300037003100,745.2649896243024
fffe3300390038003100,862.8898300225133
fffe3400310035003500,3062.856399675988
fffe3100310035003200,403.2780969246933
fffe3900350032003300,1884.0018216361889
fffe3900350031003200,2816.3087483309946
fffe3200390032003400,234.2538112300386
fffe3400380034003000,429.0721037276646
fffe3200390035003900,912.7840456385265
fffe3500360035003200,1416.268455593679
fffe3200380032003000,135.7112223478402
fffe3800370034003800,182.64735089316588
fffe330030003300,197.86543901825766
fffe3800330035003100,239.96500472871642
fffe3400320038003800,2189.8115330841797
fffe3200320030003600,359.36289218029225
fffe3300390032003100,127.79523438030182
fffe3300320034003300,1083.4741633455787
fffe3700310034003300,576.487625408575
fffe3900320039003700,708.3293869285825
fffe3500320034003900,563.9573081077285
fffe380036003400,358.01304820427066
fffe3300310032003600,447.7843982749859
fffe3500360036003900,1023.2465035026158
fffe3400320031003100,128.08307609535638
fffe3200380038003900,523.3593247069747
fffe350033003700,707.0648041312863
fffe3600310039003600,761.0623622212768
fffe320039003500,385.0902160130137
fffe3700370032003400,939.8047552042043
fffe3400320039003500,1387.915487969289
fffe3900370035003900,310.00326309565367
fffe3600300030003900,316.1593627978986
fffe3600380031003800,78.43712360555966
fffe3300310039003700,994.4272379730238
fffe3100340038003000,271.9561032769848
fffe3900300031003100,2559.14807851138
fffe3400300030003400,340.0072390770744
fffe3700320035003500,412.1370893809269
fffe3300350037003200,716.5770602831002
fffe3500330031003900,450.8597530485944
fffe3300320030003100,223.8611985640625
fffe3900340036003000,207.95673238225288
fffe3800360034003100,561.3357290538306
fffe3200320037003000,450.7616761635849
fffe3700370034003500,114.47743800376952
fffe3800300036003800,866.7518096336919
fffe3200330038003600,455.1412098098795
fffe3500310039003500,191.74091750867638
fffe3400320032003300,592.5373597873282
fffe3100300033003900,1560.208602688742
fffe3400300030003100,324.80458270566885
fffe3400340036003600,217.13349969329326
fffe3800340032003500,573.7349087107873
fffe3700350031003600,86.79749553795787
fffe3600310038003700,354.0470831134197
fffe3600300033003200,201.80599436251467
fffe3600330032003100,158.01975804740175
fffe3500330032003000,367.9999674389389
fffe3300350039003900,118.45615686135163
fffe3200390030003900,589.9019021169987
fffe350038003800,562.2217066706597
fffe3200390032003500,213.44670500326
fffe3800390039003600,261.5707821502444
fffe3200370030003200,1464.2655802921765
fffe3600340035003700,2559.2007829777112
fffe3300320032003300,603.31504406135
fffe3800330036003500,501.14805586254147
fffe36003100,154.4218855741081
fffe3100320039003600,686.242035363943
fffe3400390036003500,1144.421456726844
fffe3100370037003200,1071.4830833919677
fffe3100350039003800,859.1124897849976
fffe3800320037003100,146.52981982219555
fffe3600350033003000,218.47858373793358
fffe3100310030003900,210.78827697188572
fffe370030003500,89.58158692208801
fffe3900370038003900,20372.444159084862
fffe3200350031003300,421.7554915509932
fffe3600300034003500,1199.5917211621172
fffe3300360033003900,54416.091060446146
fffe3400320030003200,101.99487442579574
fffe3700330032003200,2043.0720155718864
fffe3500350032003400,303.2658681918727
fffe38003300,506.1223564409802
fffe3800320030003900,4391.913154154632
fffe3700330033003400,71.11168759333825
fffe3700340030003600,256.7146373089725
fffe3200390032003000,179.54329522588986
fffe3500310039003200,523.8393171672735
fffe3700310038003400,1157.9238608718742
fffe350031003100,161.70785649744283
fffe3400370039003200,428.2531050842526
fffe3700380039003100,136.60563086640005
fffe3800320030003400,835.0823214731532
fffe3900390033003700,419.3107442057635
fffe370030003400,340.6833414546576
fffe3800380038003900,356.4644411210026
fffe3400300035003000,240.54027133817766
fffe3300310037003300,1204.421714593599
fffe3800350037003100,1309.8468376577569
fffe330037003600,396.48526737418285
fffe3200300034003300,185.42687138185468
fffe3500360034003500,1323.4526999518114
fffe3600310039003000,585.6567561164512
fffe3200310036003100,718.3193882138467
fffe3300300038003000,259.3640265587045
fffe3500320032003800,404.71969611476044
fffe3100320036003100,358.27258972554404
fffe3200380039003100,1109.0719011395745
fffe3700370035003800,102.35775575863214
fffe3600340033003400,251.82638104372742
fffe3400350032003100,135.51117631396292
fffe3600330035003800,682.1672596602419
fffe3800380030003700,5830.9767577230605
fffe3100370037003100,214.2484632966248
fffe3500360037003900,1375.3541039086538
fffe3900380034003800,239.18725199725975
fffe3300320031003300,765.7451582429828
fffe3800380030003800,168.60469113139936
fffe370031003000,9059.576303841852
fffe3600390034003400,515.1570192794117
fffe370038003800,880.3261423437654
fffe310034003200,235.43974518895791
fffe3800370037003000,6079.1394891101845
fffe3300390037003900,172.27531054323794
fffe3100390031003300,861.1104490484223
fffe3800310030003100,340.70405740010364
fffe3200330031003700,228.79012704597065
fffe3300310037003400,472.57002508206233
fffe3700350036003000,365.3618749965972
fffe3100300036003300,337.2599360475024
fffe380035003700,424.7074319143587
fffe3600340032003700,349.6245976215674
fffe3900300036003400,51.48129822462378
fffe3600370031003000,798.1100577690203
fffe3500300031003200,256.2516374150596
fffe3800340039003200,256.73637739356906
fffe3600300036003400,341.8083602755894
fffe3100300030003100,168.8116541232936
fffe3400380032003600,77184.51371794526
fffe3200310038003600,171.26344870198548
fffe3400330038003000,98.79726509498234
fffe3700330032003500,1501.7872189049226
fffe3900300030003900,301.24353262761434
fffe3100330032003800,943.9305593166315
fffe3400320035003000,101.83725718208768
fffe3800390030003000,65.06391174353641
fffe3100360035003900,55678.13087758541
fffe3100310035003100,1977.309895630609
fffe330038003400,158.87147059962962
fffe3300310033003000,92.3236139175911
fffe3500350036003400,826.2081564428056
fffe3900330031003900,1393.3380826447794
fffe350039003300,180.55217523111023
fffe3300380034003300,319.01142611807796
fffe3500340032003800,86.72856723910293
fffe3900380036003700,1045.4171492180742
fffe3700350035003000,1654.2478081894687
fffe3600360035003400,1634.1179484737233
fffe3800330036003900,123.74019860095828
fffe3700390038003900,4209.040627516576
fffe350038003500,586.802995169499
fffe3600390039003800,385.9272626940559
fffe3600380035003900,56.80474076840314
fffe3100380036003300,2223.66406526552
fffe3700380039003400,47.12976366203507
fffe3400360036003500,52.7032216794143
fffe3800300030003700,740.7541986607571
fffe3800360035003300,180.34564529178456
fffe380037003300,172.26797978443005
fffe3100340034003100,292.1762620909829
fffe3500320033003200,683.8490703022215
fffe3700350039003200,3317.17372534073
fffe3800320036003700,920.4685532433135
fffe3200380030003600,823.7526341596313
fffe3100380033003500,149.80568215109164
fffe3500350031003100,135.51962119729455
fffe3100320036003400,73.55485408985507
fffe3500330039003200,314.1186405763699
fffe3300300035003900,101.17068625156135
fffe3400360034003800,138.70256831599153
fffe3500340037003000,452.57024459578554
fffe3700300030003500,210.16546140858347
fffe3400310038003500,409.60338399528894
fffe3800350035003800,213.2636772767639
fffe3500390038003900,523.8839768813589
fffe3500310032003600,3795.2939284631602
fffe3300380032003800,299.3605829440937
fffe3800360034003800,152.1600759069185
fffe380033003400,115.45867069174875
fffe3100330038003400,810.6939513214083
fffe3200370031003000,182.6029021122539
fffe3400330039003900,930.5040774329435
fffe3500390038003200,846.0704360243603
fffe3400370039003100,82.79773352795436
fffe3400380030003100,44.98512283570592
fffe3900330035003200,249.66698355330848
fffe32003800,245.6302154611936
fffe3400320039003600,159.7491752915325
fffe3100300034003200,106.70901727459709
fffe3400300034003400,157.09952558916427
fffe3100320031003900,129.89644237914894
fffe3700370032003700,331.79067356619356
fffe3400320039003200,51.8305855754537
fffe3900340030003400,1280.8707027456253
fffe3900300031003500,20118.269211017378
fffe3400350035003500,78.29255356459376
fffe3700390030003100,173.69141963461797
fffe3700320035003100,101.30059338945885
fffe3100340033003600,81.47786833190489
fffe3600350031003700,415.3416379738578
fffe3100350037003500,190.29136796553192
fffe3100380030003200,348.75947992000437
fffe3100360030003200,337.68384180872727
fffe39003600,323.7533741736859
fffe3600340039003900,1740.5961347358827
fffe3400380036003300,88.12042719078978
fffe390038003200,2033.4175183798104
fffe3500360036003300,167.43993984765376
fffe3400380034003300,152.57692652243568
fffe3100390033003200,76.27120497930997
fffe3500380030003100,12208.824072421341
fffe3800310039003400,610.9915476042701
fffe3800320032003700,309.79919051785583
fffe3500340032003400,321.6103512147923
fffe3500300039003100,964.6371604145911
fffe3500300032003900,186.67693350912919
fffe3200390037003000,1915.619865112651
fffe3300360038003000,164.34282896519863
fffe3400370030003200,530.3890390789882
fffe3300310033003300,213.4382376194904
fffe3500340039003800,1127.2407055437486
fffe3500370030003300,92.1661004142131
fffe3800350034003600,2976.361513093226
fffe350032003700,1227.2443304806725
fffe3100330030003400,240.81264574867097
fffe3900350037003700,94.94372803886952
fffe3100300031003700,371.49074558171986
fffe3100360036003400,48.98810595734851
fffe3300390031003200,170.83797028340723
fffe3600310032003200,1413.3608949332386
fffe3900360036003000,119.00426490570631
fffe3300330030003800,158.9370307623946
fffe3800340037003500,529.208894390076
fffe3900380035003400,434.7976485186238
fffe3300320036003300,103.58315603151873
fffe3100360037003600,620.736522409961
fffe3800320035003100,112.60263495259785
fffe3800300031003600,523.476078274661
fffe3600350035003600,159.94211933481932
fffe3600330031003200,4190.869852705724
fffe3900380030003600,158.15880696833116
fffe3800320039003700,633.5779108464807
fffe3400310033003900,16246.39304248301
fffe3900340033003800,384.85334726052406
fffe3600390030003400,330.5569267058009
fffe3200300030003100,237.49117541756667
fffe3200340036003900,177.42552872644913
fffe3200340038003600,180.247387625627
fffe3500330033003800,286.1085429387215
fffe3600320038003400,706.5063878102186
fffe310035003200,210.52479175511644
fffe3400370031003200,423.29589693817184
fffe3200330039003300,194.5950531257501
fffe3900370039003700,404.2117654661939
fffe3400360034003500,581.4296028103638
fffe3900370038003200,54.032810001245714
fffe3100320030003300,968.3925084005382
fffe3600350032003900,4853.027131483709
fffe3900360030003700,755.8012608841053
fffe3700380036003900,257.5798443533009
fffe3300300031003500,570.1815484340915
fffe3300320039003200,100.81858687728672
fffe3200380030003100,304.36705901430764
fffe320035003700,111.88674066660303
fffe3100320032003600,941289.6055243312
fffe3900370036003000,139.74720952711675
fffe3600310031003500,654.6815495084438
fffe3300320034003800,3867.590076153105
fffe3800390037003000,806.7310889640028
fffe3700380033003600,227.51978448403898
fffe3500360035003700,840.4627983845586
fffe3700380032003400,164.90778130814977
fffe3900390036003100,2449.8272408380094
fffe340037003400,158.2086106611082
fffe3200300030003700,603.038358063738
fffe3900340034003200,565.8682251841313
