Hospital_Id,Transport_Cost
fffe3500380039003800,398.9112223758268
fffe3800330037003900,1610.4813836417297
fffe3800340033003000,74.04837263482618
fffe3200390035003500,101.20557482008398
fffe3900310039003400,2206.7462777805977
fffe3500320033003300,477.0021644583337
fffe3500370031003400,130.12663747838752
fffe3400310036003500,302.45622271907945
fffe3600340034003600,86.12314331618941
fffe3900350036003100,136.15561345533297
fffe3900310037003600,2888.052230184016
fffe3400350031003100,579.2778433996519
fffe3100310034003300,1592.9045515516214
fffe3700330032003700,386.7938008270138
fffe3200380038003000,115.42386286315755
fffe3400330030003200,60.297526557576596
fffe3800350033003800,134.48961141599955
fffe320034003000,678.7367905762852
fffe3900350039003400,426.8523554250807
fffe3500340030003100,132.04044928746598
fffe3300350034003600,1889.1912561059257
fffe3100350030003800,363.8489581976779
fffe3300330031003900,155.31095147596577
fffe3400300034003100,134.93568831385826
fffe3900380031003800,65.70851945643926
fffe3900380030003000,137.20404246498165
fffe3800370036003600,117.97732961599192
fffe3500320031003500,869.5595717322213
fffe3500310038003300,130.85687688578997
fffe370033003800,463.0204619175941
fffe3300330036003500,70.55939001801417
fffe39003300,181.78496094739484
fffe3200300032003100,91.8457210983208
fffe3600390032003200,126.62277655977697
fffe3900350036003600,1404.171025160445
fffe3500330037003000,133.49044161878092
fffe3500380032003700,2084.951566500176
fffe3400360038003800,58.29102471239498
fffe3500320035003200,715.18598521554
fffe3700320037003100,204.439791329592
fffe3300380034003200,420.77948027069584
fffe3100330032003300,1627.319777023333
fffe3900310033003300,2045.5652704169615
fffe3200350037003900,9482.40664866543
fffe3500390039003800,590.9335995222808
fffe3100370034003000,235.6202656554161
fffe380039003200,177.61415122916657
fffe3400330035003700,372.81389058634164
fffe3600310036003500,232.89741777761466
fffe320033003500,112.50795843659112
fffe3200310034003300,179.29885920685763
fffe3500310030003200,214.04073429189134
fffe3500310034003400,2805.036519964231
fffe3600390033003000,478.70746573484234
fffe3500330036003600,571.2273919939695
fffe3800320039003800,284.1891890694029
fffe3300380036003500,1344.6443057252213
fffe3500330030003000,1279.1994406687797
fffe3200390031003000,17042.099488933203
fffe3300330034003000,575.450200345896
fffe35003600,930.0311140268293
fffe3300380030003000,87.69469232811385
fffe3500300033003200,389.7682893691196
fffe3600320038003700,323.3144655648608
fffe3800390038003600,177.37395666084484
fffe3400300036003700,250.43136037680657
fffe3300300031003200,135.0910920784134
fffe3200310035003000,121.3208145199119
fffe3700300038003900,138.1772930917084
fffe3400370038003300,630.8723230464893
fffe3200350032003400,284.59413682279575
fffe3800350039003500,479.7669725867943
fffe3800370033003500,335.2887358733814
fffe3900390036003400,75.67674137111926
fffe3300360031003700,127.16088091527175
fffe3800370036003400,638.2135811203881
fffe3800360030003400,14441.652834126591
fffe3400350031003700,608.3182363866894
fffe3800390032003000,332.6652229771302
fffe3100320032003200,257.3708446119155
fffe3900300035003600,122.20431405947576
fffe380030003600,188.93588911286503
fffe3300340037003400,173.82744462834233
fffe3700350034003200,680.7530029346713
fffe35003500,2511.970377519176
fffe3200300032003400,1071.4032816304755
fffe3600310036003200,600.2855045702983
fffe3100330034003100,324.43700731367807
fffe3600340038003900,461.75381516132376
fffe3100360036003500,344.37619268407735
fffe3200370035003900,15062.745795878858
fffe3600390031003500,285.9484829767889
fffe3800390032003200,109.95782181480288
fffe3100310033003000,191.96461454003762
fffe380031003300,931.9101858370811
fffe3400380037003000,4994.92102020635
fffe3700320037003300,90.413119236395
fffe3300300033003000,201.37127011894265
fffe3400300032003000,85.89575079341768
fffe3600330038003000,223.3982966025394
fffe3600340037003100,160.3305097982682
fffe3800370038003900,497.7051554384365
fffe3700310037003900,314.32830413951916
fffe3200380030003800,1657.3780074259157
fffe3700340037003700,256.6652767987308
fffe3500300030003600,184.88722714466732
fffe3900320034003800,651.3589573450545
fffe3400300032003400,2040.2108292885353
fffe3300350038003400,966.3476672901925
fffe3700360037003600,183.85649654215663
fffe3700350031003100,56.365080720985425
fffe3600350033003100,108.71384073825207
fffe3400370039003700,1004.7482251859373
fffe37003100,335.1056172371559
fffe3500360037003700,138.1641882965953
fffe3100360037003000,312.85582194402843
fffe3600380039003700,397.88912744373516
fffe3300390037003800,153.77682112521987
fffe330033003200,112.16752450713425
fffe3600350039003200,1554.2289678007267
fffe390034003300,451.5374819730548
fffe310031003700,324.76826366201084
fffe3600320032003500,270.7174492047991
fffe3800300037003100,743.1430118009267
fffe3300390038003100,863.9609015152931
fffe3400310035003500,3039.133012107811
fffe3100310035003200,404.19945535568354
fffe3900350032003300,1881.2973556344716
fffe3900350031003200,2785.875147709256
fffe3200390032003400,234.08796058713133
fffe3400380034003000,429.3099449648082
fffe3200390035003900,918.4341038057337
fffe3500360035003200,1416.5487247431406
fffe3200380032003000,135.46254612778395
fffe3800370034003800,183.4731513167616
fffe330030003300,198.5793406706648
fffe3800330035003100,238.8082051026074
fffe3400320038003800,2183.548398156457
fffe3200320030003600,357.8659448680754
fffe3300390032003100,127.85798834009591
fffe3300320034003300,1089.574980728274
fffe3700310034003300,576.6036109154492
fffe3900320039003700,709.9810384905559
fffe3500320034003900,563.5444347912539
fffe380036003400,358.9923341559978
fffe3300310032003600,448.15799598793814
fffe3500360036003900,1019.60344499076
fffe3400320031003100,127.74350694742196
fffe3200380038003900,523.2998682356719
fffe350033003700,708.6951312202073
fffe3600310039003600,758.8231724159039
fffe320039003500,385.6675195434274
fffe3700370032003400,935.1933734556764
fffe3400320039003500,1387.4461999199207
fffe3900370035003900,312.01339082238144
fffe3600300030003900,314.9908089421464
fffe3600380031003800,78.68488290488315
fffe3300310039003700,996.7168744464987
fffe3100340038003000,271.58294220274985
fffe3900300031003100,2550.8282535227027
fffe3400300030003400,339.09012077085555
fffe3700320035003500,410.3517968093938
fffe3300350037003200,714.6734628629094
fffe3500330031003900,450.10327892379024
fffe3300320030003100,224.45147350458717
fffe3900340036003000,207.8632932124722
fffe3800360034003100,561.3097421736107
fffe3200320037003000,454.870825564019
fffe3700370034003500,114.64694329128639
fffe3800300036003800,864.2962523458111
fffe3200330038003600,456.3760663487438
fffe3500310039003500,192.0518323800342
fffe3400320032003300,595.4770194523995
fffe3100300033003900,1563.842073330054
fffe3400300030003100,324.708578628567
fffe3400340036003600,216.81211664617348
fffe3800340032003500,572.417654433261
fffe3700350031003600,86.6346329555537
fffe3600310038003700,353.5133692160344
fffe3600300033003200,202.56664847282224
fffe3600330032003100,158.2499798714025
fffe3500330032003000,367.1261029520674
fffe3300350039003900,118.29131629182584
fffe3200390030003900,591.6931562442642
fffe350038003800,565.6112011983108
fffe3200390032003500,213.4187769457028
fffe3800390039003600,262.3300275124287
fffe3200370030003200,1472.4185207427195
fffe3600340035003700,2532.715355448892
fffe3300320032003300,604.1758064302932
fffe3800330036003500,500.1423713256772
fffe36003100,154.9556257773964
fffe3100320039003600,685.0902682490091
fffe3400390036003500,1148.2110821973972
fffe3100370037003200,1071.7665453750678
fffe3100350039003800,856.7576909675147
fffe3800320037003100,147.14592256320515
fffe3600350033003000,218.89337858483177
fffe3100310030003900,210.54847088775588
fffe370030003500,90.10104892338693
fffe3900370038003900,20471.77289004176
fffe3200350031003300,421.06218913543876
fffe3600300034003500,1192.3441805435345
fffe3300360033003900,54036.42418766966
fffe3400320030003200,102.58140073324921
fffe3700330032003200,2044.521168060367
fffe3500350032003400,302.5028479465904
fffe38003300,497.1905367523551
fffe3800320030003900,4394.004271329016
fffe3700330033003400,71.1216308942562
fffe3700340030003600,256.6962805169709
fffe3200390032003000,180.1336761160799
fffe3500310039003200,522.3062875866023
fffe3700310038003400,1151.025306379816
fffe350031003100,162.07112970663317
fffe3400370039003200,428.2456434107557
fffe3700380039003100,136.98434745085052
fffe3800320030003400,834.8235581809164
fffe3900390033003700,420.5444745055713
fffe370030003400,342.68579768022556
fffe3800380038003900,354.05163861703323
fffe3400300035003000,241.20877255487218
fffe3300310037003300,1214.3686053201045
fffe3800350037003100,1321.6514694057018
fffe330037003600,395.275426127833
fffe3200300034003300,185.84067858320685
fffe3500360034003500,1326.311650875569
fffe3600310039003000,583.4079111762063
fffe3200310036003100,706.496139441513
fffe3300300038003000,259.3277607234725
fffe3500320032003800,404.5885720098716
fffe3100320036003100,359.0843251057665
fffe3200380039003100,1110.4049011457869
fffe3700370035003800,102.19406878829447
fffe3600340033003400,252.73853004433076
fffe3400350032003100,135.99704153817865
fffe3600330035003800,680.9159385192245
fffe3800380030003700,5782.381595867859
fffe3100370037003100,214.0799708366076
fffe3500360037003900,1376.9338898394
fffe3900380034003800,238.97115434808543
fffe3300320031003300,765.9372405068461
fffe3800380030003800,168.7378162430424
fffe370031003000,9037.214598104823
fffe3600390034003400,515.3626762338545
fffe370038003800,874.8203303694177
fffe310034003200,234.8561534223048
fffe3800370037003000,5985.82520684934
fffe3300390037003900,172.66964925977854
fffe3100390031003300,861.5897405008263
fffe3800310030003100,341.16062161687313
fffe3200330031003700,229.12599780672326
fffe3300310037003400,464.5431176666474
fffe3700350036003000,366.72189384740386
fffe3100300036003300,336.6979231923552
fffe380035003700,424.92820897341
fffe3600340032003700,349.57462025703774
fffe3900300036003400,51.57271748462543
fffe3600370031003000,797.5148894688208
fffe3500300031003200,257.1236011002457
fffe3800340039003200,256.6436523933695
fffe3600300036003400,342.09193881318356
fffe3100300030003100,169.0227577769439
fffe3400380032003600,78504.08718193557
fffe3200310038003600,171.72831293096309
fffe3400330038003000,98.74693652258097
fffe3700330032003500,1501.6396340081717
fffe3900300030003900,301.92405494011933
fffe3100330032003800,941.9805030225563
fffe3400320035003000,102.10135195605646
fffe3800390030003000,65.06087295809249
fffe3100360035003900,56229.78978895321
fffe3100310035003100,1979.4480942419916
fffe330038003400,159.21826648272463
fffe3300310033003000,92.555185556334
fffe3500350036003400,825.0677482482301
fffe3900330031003900,1389.4187342094272
fffe350039003300,180.9261205947791
fffe3300380034003300,320.0416858990971
fffe3500340032003800,86.41299334158555
fffe3900380036003700,1043.1024156151723
fffe3700350035003000,1640.6525606895598
fffe3600360035003400,1633.9337972162045
fffe3800330036003900,124.07819888834868
fffe3700390038003900,4205.084468645172
fffe350038003500,589.4998826173437
fffe3600390039003800,385.27257889658114
fffe3600380035003900,57.096285956468236
fffe3100380036003300,2206.6912385206056
fffe3700380039003400,47.34934040560447
fffe3400360036003500,52.8758090178367
fffe3800300030003700,738.5234152930126
fffe3800360035003300,180.0707733138134
fffe380037003300,173.14950451964089
fffe3100340034003100,291.53683664497504
fffe3500320033003200,683.5009707936315
fffe3700350039003200,3310.687258701923
fffe3800320036003700,918.7088065731411
fffe3200380030003600,829.908284043977
fffe3100380033003500,150.34443863440595
fffe3500350031003100,135.9340384250166
fffe3100320036003400,73.92546101429106
fffe3500330039003200,313.01820754244324
fffe3300300035003900,101.46659661290194
fffe3400360034003800,138.33907236180113
fffe3500340037003000,452.8060224877337
fffe3700300030003500,210.8744084857317
fffe3400310038003500,410.42581018410175
fffe3800350035003800,213.49835467870736
fffe3500390038003900,528.0564057718451
fffe3500310032003600,3774.3572208108108
fffe3300380032003800,300.6083907575789
fffe3800360034003800,152.54331186760982
fffe380033003400,115.75327593703183
fffe3100330038003400,809.2367125759096
fffe3200370031003000,182.87639649898267
fffe3400330039003900,931.4416175261563
fffe3500390038003200,847.1590740858559
fffe3400370039003100,82.94837863880403
fffe3400380030003100,45.2610878979042
fffe3900330035003200,250.13365603359819
fffe32003800,245.6161495498743
fffe3400320039003600,159.52924053439588
fffe3100300034003200,107.27597236013509
fffe3400300034003400,157.3128042901067
fffe3100320031003900,129.61079703304583
fffe3700370032003700,332.68212035613436
fffe3400320039003200,52.2101939635996
fffe3900340030003400,1295.6653084256416
fffe3900300031003500,19977.701321616107
fffe3400350035003500,78.68441057189102
fffe3700390030003100,173.86427191380466
fffe3700320035003100,101.81732845076954
fffe3100340033003600,81.68573506398614
fffe3600350031003700,418.4393529939303
fffe3100350037003500,190.60901305717164
fffe3100380030003200,349.3164896001966
fffe3100360030003200,336.6758270273966
fffe39003600,323.5469331396561
fffe3600340039003900,1741.2779286223433
fffe3400380036003300,88.25731767459844
fffe390038003200,2023.3129007801122
fffe3500360036003300,167.8940393753444
fffe3400380034003300,152.8789883110729
fffe3100390033003200,76.59708664807245
fffe3500380030003100,11914.621138003295
fffe3800310039003400,612.8422487123502
fffe3800320032003700,310.46065928316335
fffe3500340032003400,321.22927121315854
fffe3500300039003100,978.428456158635
fffe3500300032003900,186.7351416923697
fffe3200390037003000,1860.1789474359805
fffe3300360038003000,164.84842486763347
fffe3400370030003200,529.7882142229076
fffe3300310033003300,213.98261425398084
fffe3500340039003800,1123.944777448756
fffe3500370030003300,91.97919053463522
fffe3800350034003600,2970.97111407926
fffe350032003700,1228.5679348674587
fffe3100330030003400,240.10910947763557
fffe3900350037003700,95.07350251535823
fffe3100300031003700,371.6089683027966
fffe3100360036003400,49.08402896853217
fffe3300390031003200,168.36985721775264
fffe3600310032003200,1407.1521596889374
fffe3900360036003000,118.75194336195949
fffe3300330030003800,159.0323116988769
fffe3800340037003500,529.6478755938605
fffe3900380035003400,436.05362367387744
fffe3300320036003300,103.86458846220395
fffe3100360037003600,626.93431824029
fffe3800320035003100,112.75284706352333
fffe3800300031003600,520.4954162726021
fffe3600350035003600,160.43030353930627
fffe3600330031003200,4122.001211731377
fffe3900380030003600,157.87763992028368
fffe3800320039003700,636.0310430769581
fffe3400310033003900,16123.865372164844
fffe3900340033003800,385.90779166111804
fffe3600390030003400,331.3852538466383
fffe3200300030003100,236.9518818175776
fffe3200340036003900,177.55929858017774
fffe3200340038003600,180.30895196287457
fffe3500330033003800,288.407142066033
fffe3600320038003400,706.4108303228078
fffe310035003200,211.20924025685486
fffe3400370031003200,427.5042279042808
fffe3200330039003300,195.4049209272585
fffe3900370039003700,404.2899735675532
fffe3400360034003500,579.0396891926223
fffe3900370038003200,54.34479812086163
fffe3100320030003300,968.0174540607785
fffe3600350032003900,4831.075238052372
fffe3900360030003700,755.8195999421863
fffe3700380036003900,258.9276415484682
fffe3300300031003500,567.9261023127608
fffe3300320039003200,101.2567803122793
fffe3200380030003100,303.0760396238905
fffe320035003700,111.87254879881908
fffe3100320032003600,919810.4986740485
fffe3900370036003000,139.968873838813
fffe3600310031003500,655.2080999470562
fffe3300320034003800,3820.822327314727
fffe3800390037003000,806.2085995625271
fffe3700380033003600,228.22567768446402
fffe3500360035003700,840.775732923047
fffe3700380032003400,165.10269007869496
fffe3900390036003100,2473.4863257260417
fffe340037003400,158.90203931428334
fffe3200300030003700,604.0772008347541
fffe3900340034003200,562.4065112220133
